Image_Path,NIQE_score
D:\iNaturalist\test_3000\Matricaria_chamomilla_112244.jpeg,4.066514204655173
D:\iNaturalist\test_3000\Matricaria_chamomilla_112248.jpeg,4.294954342742812
D:\iNaturalist\test_3000\Matricaria_chamomilla_112249.jpeg,4.013640034114608
D:\iNaturalist\test_3000\Matricaria_chamomilla_112254.jpg,8.155888184264692
D:\iNaturalist\test_3000\Matricaria_chamomilla_112255.jpeg,5.104111042645006
D:\iNaturalist\test_3000\Matricaria_chamomilla_112261.jpg,4.242564097711499
D:\iNaturalist\test_3000\Matricaria_chamomilla_112264.jpeg,4.33911340203668
D:\iNaturalist\test_3000\Matricaria_chamomilla_112268.jpg,3.66512876238206
D:\iNaturalist\test_3000\Matricaria_chamomilla_112272.jpg,3.2292663953583465
D:\iNaturalist\test_3000\Matricaria_chamomilla_112276.jpeg,4.881692157113969
D:\iNaturalist\test_3000\Matricaria_chamomilla_112280.jpeg,3.125869691636999
D:\iNaturalist\test_3000\Matricaria_chamomilla_112281.jpeg,3.918730002332114
D:\iNaturalist\test_3000\Matricaria_chamomilla_112283.jpg,3.8063770230954614
D:\iNaturalist\test_3000\Matricaria_chamomilla_112284.jpg,5.296910094919101
D:\iNaturalist\test_3000\Matricaria_chamomilla_112288.jpeg,3.8412734323322204
D:\iNaturalist\test_3000\Matricaria_chamomilla_112291.jpg,3.290708060473507
D:\iNaturalist\test_3000\Matricaria_chamomilla_112296.jpg,3.8679805801483442
D:\iNaturalist\test_3000\Matricaria_chamomilla_112299.jpeg,3.061333511129209
D:\iNaturalist\test_3000\Matricaria_chamomilla_112307.jpeg,3.2063618259211606
D:\iNaturalist\test_3000\Matricaria_chamomilla_112308.jpeg,3.5683953696833757
D:\iNaturalist\test_3000\Matricaria_chamomilla_112309.jpeg,3.7418794524925096
D:\iNaturalist\test_3000\Matricaria_chamomilla_112310.jpeg,3.2972761830327775
D:\iNaturalist\test_3000\Matricaria_chamomilla_112311.jpeg,3.544832504143821
D:\iNaturalist\test_3000\Matricaria_chamomilla_112316.jpeg,4.103483439337991
D:\iNaturalist\test_3000\Matricaria_chamomilla_112318.jpeg,7.438459876618516
D:\iNaturalist\test_3000\Matricaria_chamomilla_112320.jpg,5.002245863151559
D:\iNaturalist\test_3000\Matricaria_chamomilla_112321.jpg,5.00187723601986
D:\iNaturalist\test_3000\Matricaria_chamomilla_112322.jpeg,3.269147156927814
D:\iNaturalist\test_3000\Matricaria_chamomilla_112325.jpg,3.455270379573856
D:\iNaturalist\test_3000\Matricaria_chamomilla_112327.jpeg,4.131042406065806
D:\iNaturalist\test_3000\Matricaria_chamomilla_112329.jpg,3.7808838847778823
D:\iNaturalist\test_3000\Matricaria_chamomilla_112331.jpeg,3.5964461436927255
D:\iNaturalist\test_3000\Matricaria_chamomilla_112335.jpeg,3.57532805925263
D:\iNaturalist\test_3000\Matricaria_chamomilla_112336.jpeg,3.049278810834426
D:\iNaturalist\test_3000\Matricaria_chamomilla_112339.jpeg,3.296813432254216
D:\iNaturalist\test_3000\Matricaria_chamomilla_112341.jpg,4.123094263362928
D:\iNaturalist\test_3000\Matricaria_chamomilla_112343.jpg,3.9703486360168037
D:\iNaturalist\test_3000\Matricaria_chamomilla_112344.jpeg,3.9323850091162282
D:\iNaturalist\test_3000\Matricaria_chamomilla_112352.jpeg,5.015495652547251
D:\iNaturalist\test_3000\Matricaria_chamomilla_112356.jpeg,4.706223283095295
D:\iNaturalist\test_3000\Matricaria_chamomilla_112357.jpg,3.2298405815767124
D:\iNaturalist\test_3000\Matricaria_chamomilla_112367.jpeg,3.6953356167558398
D:\iNaturalist\test_3000\Matricaria_chamomilla_112368.jpg,4.948878960977953
D:\iNaturalist\test_3000\Matricaria_chamomilla_112370.jpeg,3.953625044885142
D:\iNaturalist\test_3000\Matricaria_chamomilla_112372.jpg,2.6568469346254986
D:\iNaturalist\test_3000\Matricaria_chamomilla_112377.jpg,5.346327367217952
D:\iNaturalist\test_3000\Matricaria_chamomilla_112381.jpg,2.6630239301228085
D:\iNaturalist\test_3000\Matricaria_chamomilla_112382.jpeg,3.635389401459714
D:\iNaturalist\test_3000\Matricaria_chamomilla_112383.jpeg,2.764754368998087
D:\iNaturalist\test_3000\Matricaria_chamomilla_112384.jpeg,3.079743412225233
D:\iNaturalist\test_3000\Matricaria_chamomilla_112385.jpeg,3.645105336797439
D:\iNaturalist\test_3000\Matricaria_chamomilla_112388.jpeg,2.94554800338652
D:\iNaturalist\test_3000\Matricaria_chamomilla_112394.jpeg,2.9579458570306545
D:\iNaturalist\test_3000\Matricaria_chamomilla_112399.jpeg,3.417147339988504
D:\iNaturalist\test_3000\Matricaria_chamomilla_112403.jpeg,3.3751830207767255
D:\iNaturalist\test_3000\Matricaria_chamomilla_112405.jpeg,11.836328049975391
D:\iNaturalist\test_3000\Matricaria_chamomilla_112411.jpeg,4.146482922577072
D:\iNaturalist\test_3000\Matricaria_chamomilla_112412.jpeg,4.039405900987575
D:\iNaturalist\test_3000\Matricaria_chamomilla_112420.jpeg,4.02502824556644
D:\iNaturalist\test_3000\Matricaria_chamomilla_112421.jpeg,4.671798770651197
D:\iNaturalist\test_3000\Matricaria_chamomilla_112423.jpeg,3.761936826859787
D:\iNaturalist\test_3000\Matricaria_chamomilla_112427.jpg,4.92154597873594
D:\iNaturalist\test_3000\Matricaria_chamomilla_112430.jpeg,2.99161152184737
D:\iNaturalist\test_3000\Matricaria_chamomilla_112433.jpeg,3.7374179635868705
D:\iNaturalist\test_3000\Matricaria_chamomilla_112437.jpeg,5.675989417370751
D:\iNaturalist\test_3000\Matricaria_chamomilla_112439.jpg,4.462792203466914
D:\iNaturalist\test_3000\Matricaria_chamomilla_112444.jpeg,4.417782222383888
D:\iNaturalist\test_3000\Matricaria_chamomilla_112445.jpeg,4.145474933306759
D:\iNaturalist\test_3000\Matricaria_chamomilla_112446.jpeg,4.969377139278562
D:\iNaturalist\test_3000\Matricaria_chamomilla_112448.jpeg,3.9428749289218157
D:\iNaturalist\test_3000\Matricaria_chamomilla_112451.jpeg,6.248496686529192
D:\iNaturalist\test_3000\Matricaria_chamomilla_112453.jpeg,4.663473560417581
D:\iNaturalist\test_3000\Matricaria_chamomilla_112456.jpeg,4.48180944497285
D:\iNaturalist\test_3000\Matricaria_chamomilla_112461.jpeg,4.238698968044696
D:\iNaturalist\test_3000\Matricaria_chamomilla_112464.jpg,3.300180657392227
D:\iNaturalist\test_3000\Matricaria_chamomilla_112465.jpeg,5.621797460579723
D:\iNaturalist\test_3000\Matricaria_chamomilla_112469.jpeg,3.0623580829840598
D:\iNaturalist\test_3000\Matricaria_chamomilla_112470.jpeg,5.097165910665536
D:\iNaturalist\test_3000\Matricaria_chamomilla_112473.jpg,3.460103918306666
D:\iNaturalist\test_3000\Matricaria_chamomilla_112474.jpeg,4.852763724292864
D:\iNaturalist\test_3000\Matricaria_chamomilla_112479.jpg,3.5146216188468196
D:\iNaturalist\test_3000\Matricaria_chamomilla_112481.jpeg,3.717187476675304
D:\iNaturalist\test_3000\Matricaria_chamomilla_112484.jpeg,3.3472080080074065
D:\iNaturalist\test_3000\Matricaria_chamomilla_112485.jpeg,3.8095239090056343
D:\iNaturalist\test_3000\Matricaria_chamomilla_112488.jpg,4.350545056795173
D:\iNaturalist\test_3000\Matricaria_chamomilla_112490.jpeg,4.318351922381149
D:\iNaturalist\test_3000\Matricaria_chamomilla_112502.jpeg,4.795170893182698
D:\iNaturalist\test_3000\Matricaria_chamomilla_112506.jpeg,2.6898908846740994
D:\iNaturalist\test_3000\Matricaria_chamomilla_112514.jpeg,3.1738805438372495
D:\iNaturalist\test_3000\Matricaria_chamomilla_112515.jpg,5.016601189800547
D:\iNaturalist\test_3000\Matricaria_chamomilla_112528.jpeg,5.154905135249512
D:\iNaturalist\test_3000\Matricaria_chamomilla_112529.jpg,3.929729572408719
D:\iNaturalist\test_3000\Matricaria_chamomilla_112530.jpeg,4.1927318254793775
D:\iNaturalist\test_3000\Matricaria_chamomilla_112533.jpeg,4.2101575735595596
D:\iNaturalist\test_3000\Matricaria_chamomilla_112540.jpeg,4.388759781191754
D:\iNaturalist\test_3000\Matricaria_chamomilla_112547.jpeg,2.9749704067037603
D:\iNaturalist\test_3000\Matricaria_chamomilla_112552.jpeg,4.654388904029429
D:\iNaturalist\test_3000\Matricaria_chamomilla_112554.jpeg,3.5009807241286244
D:\iNaturalist\test_3000\Matricaria_chamomilla_112558.jpeg,3.9961028279966317
D:\iNaturalist\test_3000\Matricaria_chamomilla_112561.jpg,4.520420419825698
D:\iNaturalist\test_3000\Matricaria_chamomilla_112564.jpeg,4.148781785868608
D:\iNaturalist\test_3000\Matricaria_chamomilla_112566.jpg,3.5501032470628773
D:\iNaturalist\test_3000\Matricaria_chamomilla_112569.jpeg,4.387705272805469
D:\iNaturalist\test_3000\Matricaria_chamomilla_112570.jpeg,5.299221453204282
D:\iNaturalist\test_3000\Matricaria_chamomilla_112573.jpg,4.732071162866239
D:\iNaturalist\test_3000\Matricaria_chamomilla_112582.jpeg,4.6364712106195265
D:\iNaturalist\test_3000\Matricaria_chamomilla_112584.jpeg,5.042588426281628
D:\iNaturalist\test_3000\Matricaria_chamomilla_112589.jpeg,4.830260931112494
D:\iNaturalist\test_3000\Matricaria_chamomilla_112590.jpeg,4.575799718992135
D:\iNaturalist\test_3000\Matricaria_chamomilla_112594.jpg,3.3502688351880936
D:\iNaturalist\test_3000\Matricaria_chamomilla_112599.jpeg,4.29052611340434
D:\iNaturalist\test_3000\Matricaria_chamomilla_112600.jpg,3.6991850156027852
D:\iNaturalist\test_3000\Matricaria_chamomilla_112602.jpeg,4.0767997202992445
D:\iNaturalist\test_3000\Matricaria_chamomilla_112604.jpeg,4.599299216664348
D:\iNaturalist\test_3000\Matricaria_chamomilla_112621.jpeg,3.7906344715921403
D:\iNaturalist\test_3000\Matricaria_chamomilla_112626.jpeg,4.25127591309123
D:\iNaturalist\test_3000\Matricaria_chamomilla_112629.jpg,5.030002860344418
D:\iNaturalist\test_3000\Matricaria_chamomilla_112634.jpeg,3.2004876958557347
D:\iNaturalist\test_3000\Matricaria_chamomilla_112635.jpg,3.930259155153735
D:\iNaturalist\test_3000\Matricaria_chamomilla_112638.jpeg,5.812826726319949
D:\iNaturalist\test_3000\Matricaria_chamomilla_112648.jpg,3.805489909516235
D:\iNaturalist\test_3000\Matricaria_chamomilla_112656.jpeg,6.29269843774097
D:\iNaturalist\test_3000\Matricaria_chamomilla_112659.jpg,3.6796721865877817
D:\iNaturalist\test_3000\Matricaria_chamomilla_112660.jpeg,3.711431532281294
D:\iNaturalist\test_3000\Matricaria_chamomilla_112662.jpg,3.9985902534601028
D:\iNaturalist\test_3000\Matricaria_chamomilla_112663.jpg,7.040824012362819
D:\iNaturalist\test_3000\Matricaria_chamomilla_112664.jpeg,3.487658584947803
D:\iNaturalist\test_3000\Matricaria_chamomilla_112674.jpeg,5.214254895734871
D:\iNaturalist\test_3000\Matricaria_chamomilla_112682.jpeg,3.1780973075342502
D:\iNaturalist\test_3000\Matricaria_chamomilla_112686.jpg,3.2525508888257577
D:\iNaturalist\test_3000\Matricaria_chamomilla_112688.jpeg,3.3784145644906047
D:\iNaturalist\test_3000\Matricaria_chamomilla_112689.jpg,3.359741810742322
D:\iNaturalist\test_3000\Matricaria_chamomilla_112690.jpeg,3.8360127507436608
D:\iNaturalist\test_3000\Matricaria_chamomilla_112691.jpeg,5.63294157538485
D:\iNaturalist\test_3000\Matricaria_chamomilla_112692.jpeg,4.479001791968638
D:\iNaturalist\test_3000\Matricaria_chamomilla_112693.jpeg,3.7252135533008985
D:\iNaturalist\test_3000\Matricaria_chamomilla_112694.jpg,4.660460101343526
D:\iNaturalist\test_3000\Matricaria_chamomilla_112696.jpg,2.8259353865537657
D:\iNaturalist\test_3000\Matricaria_chamomilla_112710.jpeg,4.823269946748382
D:\iNaturalist\test_3000\Matricaria_chamomilla_112714.jpeg,3.2625990338282334
D:\iNaturalist\test_3000\Matricaria_chamomilla_112715.jpeg,3.447760112699826
D:\iNaturalist\test_3000\Matricaria_chamomilla_112731.jpeg,3.9049242329772156
D:\iNaturalist\test_3000\Matricaria_chamomilla_112733.jpeg,4.020290786250779
D:\iNaturalist\test_3000\Matricaria_chamomilla_112735.jpg,3.660931889972881
D:\iNaturalist\test_3000\Matricaria_chamomilla_112741.jpeg,3.7420350832459404
D:\iNaturalist\test_3000\Matricaria_chamomilla_112742.jpg,2.9474359502496204
D:\iNaturalist\test_3000\Matricaria_chamomilla_112745.jpeg,3.130043944685119
D:\iNaturalist\test_3000\Matricaria_chamomilla_112746.jpeg,4.033272614281102
D:\iNaturalist\test_3000\Matricaria_chamomilla_112747.jpg,5.2459327609991835
D:\iNaturalist\test_3000\Matricaria_chamomilla_112748.jpeg,3.39533787199454
D:\iNaturalist\test_3000\Matricaria_chamomilla_112751.jpg,5.117283410107016
D:\iNaturalist\test_3000\Matricaria_chamomilla_112752.jpeg,4.537568768570931
D:\iNaturalist\test_3000\Matricaria_chamomilla_112754.jpg,3.292073656083788
D:\iNaturalist\test_3000\Matricaria_chamomilla_112756.jpeg,3.307089191340431
D:\iNaturalist\test_3000\Matricaria_chamomilla_112758.jpg,5.867960195312352
D:\iNaturalist\test_3000\Matricaria_chamomilla_112759.jpeg,4.283681686369467
D:\iNaturalist\test_3000\Matricaria_chamomilla_112762.jpeg,3.944665338204645
D:\iNaturalist\test_3000\Matricaria_chamomilla_112763.jpeg,4.472901495363337
D:\iNaturalist\test_3000\Matricaria_chamomilla_112764.jpeg,3.3359702853505517
D:\iNaturalist\test_3000\Matricaria_chamomilla_112768.jpeg,4.18034546597079
D:\iNaturalist\test_3000\Matricaria_chamomilla_112772.jpg,3.6158013978784465
D:\iNaturalist\test_3000\Matricaria_chamomilla_112777.jpeg,4.464515875930241
D:\iNaturalist\test_3000\Matricaria_chamomilla_112778.jpeg,3.9177337452767915
D:\iNaturalist\test_3000\Matricaria_chamomilla_112786.jpeg,4.863061744947911
D:\iNaturalist\test_3000\Matricaria_chamomilla_112788.jpg,3.8795983633813536
D:\iNaturalist\test_3000\Matricaria_chamomilla_112795.jpg,2.813193011355942
D:\iNaturalist\test_3000\Matricaria_chamomilla_112796.jpeg,3.3606567686726327
D:\iNaturalist\test_3000\Matricaria_chamomilla_112799.jpg,4.589532959967941
D:\iNaturalist\test_3000\Matricaria_chamomilla_112800.jpg,4.689257302322899
D:\iNaturalist\test_3000\Matricaria_chamomilla_112808.jpeg,3.9785712406178417
D:\iNaturalist\test_3000\Matricaria_chamomilla_112824.jpeg,3.212532379641997
D:\iNaturalist\test_3000\Matricaria_chamomilla_112827.jpeg,4.75413220943263
D:\iNaturalist\test_3000\Matricaria_chamomilla_112828.jpeg,4.2084036976017645
D:\iNaturalist\test_3000\Matricaria_chamomilla_112831.jpg,3.575134958948759
D:\iNaturalist\test_3000\Matricaria_chamomilla_112834.jpeg,4.771329611063156
D:\iNaturalist\test_3000\Matricaria_chamomilla_112836.jpg,3.915432244005005
D:\iNaturalist\test_3000\Matricaria_chamomilla_112845.jpeg,3.6484470796561994
D:\iNaturalist\test_3000\Matricaria_chamomilla_112847.jpeg,5.177285165796759
D:\iNaturalist\test_3000\Matricaria_chamomilla_112852.jpg,4.18988475730042
D:\iNaturalist\test_3000\Matricaria_chamomilla_112858.jpeg,4.689840817368123
D:\iNaturalist\test_3000\Matricaria_chamomilla_112864.jpeg,4.604748441473193
D:\iNaturalist\test_3000\Matricaria_chamomilla_112867.jpg,2.887925347347637
D:\iNaturalist\test_3000\Matricaria_chamomilla_112877.jpg,4.48837833572699
D:\iNaturalist\test_3000\Matricaria_chamomilla_112878.jpeg,5.0750298158201055
D:\iNaturalist\test_3000\Matricaria_chamomilla_112882.jpeg,4.180924627505997
D:\iNaturalist\test_3000\Matricaria_chamomilla_112886.jpeg,4.32696031610283
D:\iNaturalist\test_3000\Matricaria_chamomilla_112888.jpeg,3.175748064451024
D:\iNaturalist\test_3000\Matricaria_chamomilla_112893.jpeg,5.42186645244982
D:\iNaturalist\test_3000\Matricaria_chamomilla_112897.jpeg,5.207219368982796
D:\iNaturalist\test_3000\Matricaria_chamomilla_112899.jpeg,4.0834945354963414
D:\iNaturalist\test_3000\Matricaria_chamomilla_112900.jpeg,3.467641759002918
D:\iNaturalist\test_3000\Matricaria_chamomilla_112918.jpeg,5.0509545379246985
D:\iNaturalist\test_3000\Matricaria_chamomilla_112926.jpeg,3.586198778046908
D:\iNaturalist\test_3000\Matricaria_chamomilla_112927.jpeg,4.336867157319916
D:\iNaturalist\test_3000\Matricaria_chamomilla_112929.jpeg,4.719647486247984
D:\iNaturalist\test_3000\Matricaria_chamomilla_112931.jpg,3.722558256673796
D:\iNaturalist\test_3000\Matricaria_chamomilla_112938.jpeg,3.115469218442398
D:\iNaturalist\test_3000\Matricaria_chamomilla_112940.jpeg,3.667452896309712
D:\iNaturalist\test_3000\Matricaria_chamomilla_112941.jpeg,3.623533909394001
D:\iNaturalist\test_3000\Matricaria_chamomilla_112946.jpeg,3.141566989402392
D:\iNaturalist\test_3000\Matricaria_chamomilla_112948.jpeg,3.975177742705285
D:\iNaturalist\test_3000\Matricaria_chamomilla_112949.jpeg,4.293100455960223
D:\iNaturalist\test_3000\Matricaria_chamomilla_112950.jpeg,4.92675073132726
D:\iNaturalist\test_3000\Matricaria_chamomilla_112953.jpeg,3.920110772548566
D:\iNaturalist\test_3000\Matricaria_chamomilla_112956.jpg,3.1839387196171525
D:\iNaturalist\test_3000\Matricaria_chamomilla_112959.jpg,2.2669078491947454
D:\iNaturalist\test_3000\Matricaria_chamomilla_112963.jpeg,4.432147358678428
D:\iNaturalist\test_3000\Matricaria_chamomilla_112974.jpeg,3.16914021541022
D:\iNaturalist\test_3000\Matricaria_chamomilla_112975.jpeg,2.4340685051988555
D:\iNaturalist\test_3000\Matricaria_chamomilla_112977.jpg,4.655625890114437
D:\iNaturalist\test_3000\Matricaria_chamomilla_112980.jpg,3.117831784365003
D:\iNaturalist\test_3000\Matricaria_chamomilla_112984.jpg,5.925143937442123
D:\iNaturalist\test_3000\Matricaria_chamomilla_112986.jpeg,3.0018226045948184
D:\iNaturalist\test_3000\Matricaria_chamomilla_112987.jpeg,4.733413976241042
D:\iNaturalist\test_3000\Matricaria_chamomilla_112994.jpeg,4.3951447186630395
D:\iNaturalist\test_3000\Matricaria_chamomilla_112995.jpeg,4.380796678719232
D:\iNaturalist\test_3000\Matricaria_chamomilla_112998.jpeg,3.958837774832459
D:\iNaturalist\test_3000\Matricaria_chamomilla_113001.jpeg,3.623011135016433
D:\iNaturalist\test_3000\Matricaria_chamomilla_113002.jpeg,4.474166649546478
D:\iNaturalist\test_3000\Matricaria_chamomilla_113003.jpeg,4.370228422585754
D:\iNaturalist\test_3000\Matricaria_chamomilla_113006.jpeg,3.1971288221236267
D:\iNaturalist\test_3000\Matricaria_chamomilla_113013.jpeg,3.6212379600620435
D:\iNaturalist\test_3000\Matricaria_chamomilla_113018.jpeg,2.4474357986916755
D:\iNaturalist\test_3000\Matricaria_chamomilla_113021.jpeg,3.7450706404360927
D:\iNaturalist\test_3000\Matricaria_chamomilla_113023.jpeg,3.4979838758871433
D:\iNaturalist\test_3000\Matricaria_chamomilla_113033.jpeg,3.617204669634272
D:\iNaturalist\test_3000\Matricaria_chamomilla_113035.jpeg,3.161901237987324
D:\iNaturalist\test_3000\Matricaria_chamomilla_113039.jpeg,4.056459623265097
D:\iNaturalist\test_3000\Matricaria_chamomilla_113041.jpeg,4.113111455680194
D:\iNaturalist\test_3000\Matricaria_chamomilla_113044.jpeg,5.676695920332825
D:\iNaturalist\test_3000\Matricaria_chamomilla_113045.jpeg,3.680379367979953
D:\iNaturalist\test_3000\Matricaria_chamomilla_113048.jpeg,4.07147084126739
D:\iNaturalist\test_3000\Matricaria_chamomilla_113051.jpg,4.47434700145797
D:\iNaturalist\test_3000\Matricaria_chamomilla_113057.jpeg,5.588215330899016
D:\iNaturalist\test_3000\Matricaria_chamomilla_113058.jpeg,5.866197638597546
D:\iNaturalist\test_3000\Matricaria_chamomilla_113059.jpg,3.9521346065076366
D:\iNaturalist\test_3000\Matricaria_chamomilla_113060.jpeg,3.170319222096285
D:\iNaturalist\test_3000\Matricaria_chamomilla_113062.jpg,3.9610775739881974
D:\iNaturalist\test_3000\Matricaria_chamomilla_113066.jpg,5.909610500130943
D:\iNaturalist\test_3000\Matricaria_chamomilla_113069.jpeg,4.052086741060741
D:\iNaturalist\test_3000\Matricaria_chamomilla_113072.jpeg,4.075656479770307
D:\iNaturalist\test_3000\Matricaria_chamomilla_113074.jpeg,4.170796615403304
D:\iNaturalist\test_3000\Matricaria_chamomilla_113075.jpeg,5.366214853491011
D:\iNaturalist\test_3000\Matricaria_chamomilla_113076.jpeg,3.8114255461854514
D:\iNaturalist\test_3000\Matricaria_chamomilla_113078.jpeg,4.938568264482196
D:\iNaturalist\test_3000\Matricaria_chamomilla_113081.jpeg,5.399222501645079
D:\iNaturalist\test_3000\Matricaria_chamomilla_113082.jpeg,3.5513835374214158
D:\iNaturalist\test_3000\Matricaria_chamomilla_113087.jpg,4.243606994175591
D:\iNaturalist\test_3000\Matricaria_chamomilla_113093.jpeg,4.309965555301615
D:\iNaturalist\test_3000\Matricaria_chamomilla_113094.jpeg,4.802679650779762
D:\iNaturalist\test_3000\Matricaria_chamomilla_113098.jpeg,4.065605338053325
D:\iNaturalist\test_3000\Matricaria_chamomilla_113100.jpeg,3.8583517894960493
D:\iNaturalist\test_3000\Matricaria_chamomilla_113106.jpeg,4.366386186755522
D:\iNaturalist\test_3000\Matricaria_chamomilla_113108.jpg,3.6069901125639383
D:\iNaturalist\test_3000\Matricaria_chamomilla_113111.jpeg,4.261968394159219
D:\iNaturalist\test_3000\Matricaria_chamomilla_113114.jpeg,3.9754440088692
D:\iNaturalist\test_3000\Matricaria_chamomilla_113122.jpeg,2.464185213703368
D:\iNaturalist\test_3000\Matricaria_chamomilla_113124.jpeg,3.5054086668973548
D:\iNaturalist\test_3000\Matricaria_chamomilla_113132.jpeg,2.481999235327017
D:\iNaturalist\test_3000\Matricaria_chamomilla_113133.jpg,3.6412155809618776
D:\iNaturalist\test_3000\Matricaria_chamomilla_113135.jpeg,4.166546534369439
D:\iNaturalist\test_3000\Matricaria_chamomilla_113136.jpeg,4.602283662038611
D:\iNaturalist\test_3000\Matricaria_chamomilla_113138.jpeg,3.6389125026527207
D:\iNaturalist\test_3000\Matricaria_chamomilla_113142.jpeg,3.4819169219529353
D:\iNaturalist\test_3000\Matricaria_chamomilla_113148.jpg,2.8479941546250522
D:\iNaturalist\test_3000\Matricaria_chamomilla_113150.jpeg,3.6299688739895464
D:\iNaturalist\test_3000\Matricaria_chamomilla_113161.jpg,4.341124442051992
D:\iNaturalist\test_3000\Matricaria_chamomilla_113164.jpg,3.4183619976918966
D:\iNaturalist\test_3000\Matricaria_chamomilla_113165.jpeg,3.9179332169734677
D:\iNaturalist\test_3000\Matricaria_chamomilla_113168.jpeg,3.552782859896945
D:\iNaturalist\test_3000\Matricaria_chamomilla_113171.jpeg,3.9458907097023688
D:\iNaturalist\test_3000\Matricaria_chamomilla_113172.jpeg,2.7234554573343477
D:\iNaturalist\test_3000\Matricaria_chamomilla_113177.jpeg,4.263753654365851
D:\iNaturalist\test_3000\Matricaria_chamomilla_113180.jpeg,4.469662677302066
D:\iNaturalist\test_3000\Matricaria_chamomilla_113182.jpeg,4.206043877914833
D:\iNaturalist\test_3000\Matricaria_chamomilla_113189.jpg,5.947081089481159
D:\iNaturalist\test_3000\Matricaria_chamomilla_113192.jpg,3.9487633720939974
D:\iNaturalist\test_3000\Matricaria_chamomilla_113200.jpeg,3.3538845670991693
D:\iNaturalist\test_3000\Matricaria_chamomilla_113202.jpeg,3.88178292950273
D:\iNaturalist\test_3000\Matricaria_chamomilla_113203.jpg,5.507896498723014
D:\iNaturalist\test_3000\Matricaria_chamomilla_113204.jpg,4.343504294014761
D:\iNaturalist\test_3000\Matricaria_chamomilla_113205.jpeg,4.872098275956846
D:\iNaturalist\test_3000\Matricaria_chamomilla_113210.jpeg,3.8254033994967025
D:\iNaturalist\test_3000\Matricaria_chamomilla_113217.jpg,4.950706553428476
D:\iNaturalist\test_3000\Matricaria_chamomilla_113218.jpeg,4.719222274093172
D:\iNaturalist\test_3000\Matricaria_chamomilla_113220.jpeg,3.0869448027466264
D:\iNaturalist\test_3000\Matricaria_chamomilla_113223.jpeg,4.669220857405271
D:\iNaturalist\test_3000\Matricaria_chamomilla_113224.jpg,3.129831795473367
D:\iNaturalist\test_3000\Matricaria_chamomilla_113232.jpeg,3.7175246433143854
D:\iNaturalist\test_3000\Matricaria_chamomilla_113234.jpeg,3.9954235220933976
D:\iNaturalist\test_3000\Matricaria_chamomilla_113235.jpeg,3.262143406609673
D:\iNaturalist\test_3000\Matricaria_chamomilla_113238.jpeg,6.856354014877827
D:\iNaturalist\test_3000\Matricaria_chamomilla_113239.jpg,3.860255435306654
D:\iNaturalist\test_3000\Matricaria_chamomilla_113242.jpg,4.267002360043103
D:\iNaturalist\test_3000\Matricaria_chamomilla_113243.jpg,3.760137045172572
D:\iNaturalist\test_3000\Matricaria_chamomilla_113249.jpg,2.8050177274111667
D:\iNaturalist\test_3000\Matricaria_chamomilla_113253.jpg,4.822593013346929
D:\iNaturalist\test_3000\Matricaria_chamomilla_113256.jpeg,3.989144150506657
D:\iNaturalist\test_3000\Matricaria_chamomilla_113258.jpeg,2.6723331204215004
D:\iNaturalist\test_3000\Matricaria_chamomilla_113259.jpg,2.396454822493523
D:\iNaturalist\test_3000\Matricaria_chamomilla_113267.jpg,5.98135035418002
D:\iNaturalist\test_3000\Matricaria_chamomilla_113268.jpeg,3.801793657458034
D:\iNaturalist\test_3000\Matricaria_chamomilla_113271.jpeg,2.5917390965910903
D:\iNaturalist\test_3000\Matricaria_chamomilla_113274.jpeg,4.089578213695435
D:\iNaturalist\test_3000\Matricaria_chamomilla_113278.jpeg,4.425463000854444
D:\iNaturalist\test_3000\Matricaria_chamomilla_113285.jpeg,4.429516920431814
D:\iNaturalist\test_3000\Matricaria_chamomilla_113286.jpeg,3.1501206231035845
D:\iNaturalist\test_3000\Matricaria_chamomilla_113288.jpeg,4.133514084465458
D:\iNaturalist\test_3000\Matricaria_chamomilla_113290.jpeg,2.9773411124917106
D:\iNaturalist\test_3000\Matricaria_chamomilla_113292.jpeg,4.524163553697076
D:\iNaturalist\test_3000\Matricaria_chamomilla_113297.jpeg,3.953743878146696
D:\iNaturalist\test_3000\Matricaria_chamomilla_113298.jpeg,4.393085634094939
D:\iNaturalist\test_3000\Matricaria_chamomilla_113302.jpeg,3.730552762909108
D:\iNaturalist\test_3000\Matricaria_chamomilla_113303.jpeg,4.244105180708549
D:\iNaturalist\test_3000\Matricaria_chamomilla_113311.jpeg,4.301742380481851
D:\iNaturalist\test_3000\Matricaria_chamomilla_113313.jpeg,3.320277603258171
D:\iNaturalist\test_3000\Matricaria_chamomilla_113315.jpg,3.73827990942419
D:\iNaturalist\test_3000\Matricaria_chamomilla_113318.jpeg,3.3712272494445314
D:\iNaturalist\test_3000\Matricaria_chamomilla_113326.jpeg,4.91598427307503
D:\iNaturalist\test_3000\Matricaria_chamomilla_113329.jpeg,2.870280564615006
D:\iNaturalist\test_3000\Matricaria_chamomilla_113332.jpeg,3.774368352375289
D:\iNaturalist\test_3000\Matricaria_chamomilla_113335.jpeg,3.1952784268088044
D:\iNaturalist\test_3000\Matricaria_chamomilla_113338.jpg,4.7262734345925805
D:\iNaturalist\test_3000\Matricaria_chamomilla_113339.jpg,5.310574421694397
D:\iNaturalist\test_3000\Matricaria_chamomilla_113344.jpeg,3.675694259086503
